TRANSACTION_ID,PREDICTION,PROBABILITY
aadf6617,0.0,0.310036838054657
0a6a846c,1.0,0.8336127996444702
2e87749a,0.0,0.29897192120552063
94cf1bc8,0.0,0.35831740498542786
9f4fd1c9,0.0,0.2955129146575928
ec4e78c1,0.0,0.2928631603717804
2d9ab35a,0.0,0.29044482111930847
a3a4d43e,0.0,0.2911244034767151
f569499b,0.0,0.29084476828575134
0e0b6dca,1.0,0.501761794090271
200f31bc,0.0,0.29100319743156433
02913dcd,0.0,0.3188471794128418
0888fac5,0.0,0.29254695773124695
fa89d4f1,0.0,0.29110532999038696
71f33d7f,0.0,0.30813905596733093
5d081e41,0.0,0.29191312193870544
611da055,0.0,0.29188233613967896
9c7ff78d,0.0,0.29038724303245544
52fbade7,0.0,0.3256056010723114
1665cb31,0.0,0.29018619656562805
419e94ed,0.0,0.29166194796562195
5d8b6ae2,0.0,0.29102641344070435
fdde97fe,0.0,0.29150503873825073
13a14385,0.0,0.2916029095649719
2a967ab4,0.0,0.293495774269104
0405293d,0.0,0.2912278175354004
af4a3d02,0.0,0.31185421347618103
aea9f37d,0.0,0.2912217676639557
868871d7,0.0,0.2912884056568146
ab415b10,0.0,0.29031282663345337
d5cd8491,1.0,0.8125790357589722
d798195b,0.0,0.29071396589279175
dc3d35a2,0.0,0.3014586567878723
fa3138bd,0.0,0.2930893301963806
79643d3d,0.0,0.29626286029815674
232fd096,0.0,0.292582631111145
655bc578,0.0,0.2916167080402374
700a1097,0.0,0.2926606237888336
ab1e52f3,0.0,0.2916741371154785
23076e53,0.0,0.35314735770225525
bb2bce67,0.0,0.2915309965610504
50d1439c,0.0,0.29410919547080994
df634689,0.0,0.29056990146636963
7028a514,0.0,0.291307270526886
8c379967,0.0,0.29081466794013977
031c522f,0.0,0.2909298241138458
ace86a3b,0.0,0.29096806049346924
3b990f05,0.0,0.2986034154891968
32be93db,0.0,0.29180896282196045
d9fb761e,0.0,0.29062744975090027
264e79bd,0.0,0.29143932461738586
8cb2f89a,0.0,0.2906041145324707
75e9d9a2,0.0,0.346480131149292
a2a1159d,0.0,0.2905852496623993
5277dc1e,0.0,0.2914968729019165
614e8325,0.0,0.2911401689052582
60f4b056,0.0,0.29068318009376526
08f5ec2f,0.0,0.2911391258239746
5839a268,0.0,0.299786776304245
b75d4a26,0.0,0.2909848690032959
09cf7320,0.0,0.2910274267196655
48feb862,0.0,0.2927866280078888
6bb8be77,0.0,0.2908884584903717
6d41df8e,0.0,0.2914275825023651
cd8e09b7,0.0,0.2939538061618805
d2d5d3d0,0.0,0.2912271320819855
5f106505,0.0,0.29053816199302673
42de5de1,0.0,0.2947452664375305
bf763570,0.0,0.3660953640937805
ff9f7a46,0.0,0.29464223980903625
03bd183a,0.0,0.2982599139213562
14a14bef,0.0,0.29090383648872375
abd01aba,0.0,0.2993808388710022
6a0da652,0.0,0.2904824912548065
c430c8b1,0.0,0.29054439067840576
f2d05cd5,0.0,0.29070600867271423
f4951c6a,0.0,0.29142290353775024
8952ee8d,0.0,0.29243120551109314
a233395b,0.0,0.2916334867477417
850c2144,0.0,0.2910391390323639
7951d22c,0.0,0.29081693291664124
5c74ef44,0.0,0.29042237997055054
fb15fdf6,0.0,0.29125964641571045
5cc429a3,0.0,0.29068523645401
7e4e2bb1,0.0,0.29089078307151794
6b25b14c,0.0,0.3523198664188385
78ebcc74,0.0,0.2916482388973236
0cf803af,0.0,0.2907065153121948
ae86b984,0.0,0.3416786193847656
6757a77c,0.0,0.3087123930454254
0026153d,0.0,0.29740503430366516
4115aa59,0.0,0.2909136712551117
dba14f5c,0.0,0.29151275753974915
28e22a34,0.0,0.29096248745918274
1eb6a12d,0.0,0.2958413362503052
80d7802b,0.0,0.290489137172699
4600898d,0.0,0.2906053364276886
7b1c1e6b,0.0,0.29438942670822144
64159a32,0.0,0.2920668423175812
b9831fc1,0.0,0.2908378839492798
5499f2fd,0.0,0.2905846834182739
47b09b08,0.0,0.2903965711593628
3fd66b08,0.0,0.29130807518959045
0e8e1289,0.0,0.3359810411930084
cdb7d358,0.0,0.2913982570171356
86aa5020,0.0,0.2933080196380615
41c9b674,0.0,0.29041850566864014
9b5b62ce,0.0,0.2904549837112427
e88839d4,0.0,0.2951461672782898
836262c0,0.0,0.2998164892196655
716993cc,0.0,0.29094448685646057
8836d2bd,0.0,0.2911463975906372
350a6d95,0.0,0.29028522968292236
8d58a147,0.0,0.2995900511741638
741d0b04,0.0,0.2942391037940979
ed61dfd6,0.0,0.29059892892837524
71a0b14f,0.0,0.29281625151634216
5aa1dd17,1.0,0.6230988502502441
b5f52b72,0.0,0.292258620262146
0b545e15,0.0,0.2921464741230011
99c07ea5,0.0,0.29027342796325684
eb88aca3,0.0,0.29045137763023376
094cd6a9,0.0,0.29102954268455505
b2f2d206,1.0,1.0
5fae72a2,0.0,0.29046911001205444
4a4612cf,0.0,0.2945187985897064
4d127d16,0.0,0.2904748022556305
6a008db8,0.0,0.2982964813709259
7817f332,0.0,0.29079705476760864
39d7d74e,0.0,0.2905777394771576
0656e81c,0.0,0.2906820774078369
634ae8cb,0.0,0.2961275577545166
0a912a95,0.0,0.2916511297225952
ddaed46d,0.0,0.2912719249725342
2102b2df,0.0,0.29437530040740967
0813984c,0.0,0.29140526056289673
e26672fb,0.0,0.29042112827301025
7cbbaadf,0.0,0.2916601896286011
523807c0,0.0,0.2932196855545044
6cd601a2,0.0,0.2905042767524719
e1c0f93f,0.0,0.31007662415504456
80c631e2,1.0,0.6206726431846619
01f846b2,0.0,0.29250288009643555
fcef8665,0.0,0.29064565896987915
6d75e520,0.0,0.2903086245059967
80f942bb,0.0,0.2933192551136017
0955a2f3,0.0,0.2919103503227234
61fe6a66,0.0,0.29040032625198364
e4063321,0.0,0.2904331386089325
44736f90,0.0,0.29527944326400757
a86b84ba,0.0,0.2934707999229431
2f543c01,0.0,0.29435184597969055
e6c9a464,0.0,0.29030561447143555
6fede212,0.0,0.29050499200820923
450e2485,0.0,0.3237723708152771
b388ba70,0.0,0.2985691428184509
b0fb9aa1,0.0,0.2909860908985138
d91d82f8,0.0,0.2906859517097473
a34927a2,0.0,0.2911652624607086
32fd6ba5,0.0,0.29084858298301697
89d95707,0.0,0.29271581768989563
6abdff43,0.0,0.29413309693336487
f155977b,0.0,0.3019845187664032
577c5fc9,0.0,0.3112582862377167
c46610ee,0.0,0.2909553349018097
057b5500,1.0,0.8872890472412109
0f46a5eb,0.0,0.2925403416156769
65d9291e,0.0,0.3131450414657593
938b054a,0.0,0.29146796464920044
2109698a,0.0,0.30934709310531616
ea7fa007,0.0,0.2953161597251892
a9cea9c6,0.0,0.3456001579761505
7e384507,0.0,0.2919897139072418
6a1fab57,0.0,0.2909357249736786
a1556a8a,0.0,0.292240709066391
dd1866b8,0.0,0.2909853458404541
30abd305,0.0,0.2904191315174103
544f96ef,0.0,0.2904857397079468
fae21da3,0.0,0.29211753606796265
2d2b857f,0.0,0.29082024097442627
ac41028a,0.0,0.2908017039299011
4d6e259d,0.0,0.29068922996520996
146428ae,0.0,0.3324747681617737
ca51b5f4,0.0,0.2912560999393463
ca6274ed,0.0,0.2911330461502075
02d92630,0.0,0.30481722950935364
67c43c11,0.0,0.30616477131843567
97db9fb1,0.0,0.2907194197177887
63db6494,0.0,0.2951556146144867
1be9f26e,0.0,0.3039674162864685
8fefa67d,0.0,0.29064372181892395
6529d178,1.0,0.8488391637802124
01918ca3,0.0,0.2905164062976837
2ab1250a,0.0,0.29181331396102905
4de7c800,0.0,0.29192617535591125
43df7c7f,0.0,0.29062992334365845
67b7261e,0.0,0.2920188307762146
26f38b58,0.0,0.2909168303012848
7e49917b,0.0,0.29036107659339905
77428b10,0.0,0.3523942232131958
4371fef9,0.0,0.2905538082122803
087f3f3b,0.0,0.29118746519088745
7015fd43,0.0,0.2913787066936493
0ea239e0,0.0,0.2909080982208252
6efa6e67,0.0,0.2915133237838745
1a8b3686,0.0,0.29096585512161255
79383a40,0.0,0.2906791865825653
2c54939e,0.0,0.29272910952568054
055a3e4c,0.0,0.29156407713890076
b2f77e67,0.0,0.290315717458725
5064037e,0.0,0.2926921248435974
b0506b54,0.0,0.2910517454147339
fe2f5deb,1.0,0.572131872177124
124f808d,0.0,0.2907785177230835
5776398a,0.0,0.3045586049556732
2b52a538,0.0,0.2904159426689148
94d623e7,0.0,0.29053181409835815
b731ef00,0.0,0.29038572311401367
62048fc2,0.0,0.29140016436576843
b175d500,0.0,0.29030144214630127
e16b3f16,0.0,0.3434840440750122
bcb116a9,0.0,0.29039931297302246
3c0403cb,0.0,0.2904762029647827
5b29c0f6,0.0,0.2910928428173065
c7009ced,0.0,0.2936117649078369
c86eed59,0.0,0.29265567660331726
046ae951,0.0,0.2911527752876282
a141839b,0.0,0.29056885838508606
8007d248,0.0,0.29211416840553284
3a4effb6,0.0,0.34854280948638916
c7d19770,0.0,0.29092860221862793
ab5e089e,0.0,0.30259090662002563
3c519b5b,0.0,0.29117444157600403
16c9615d,0.0,0.29295891523361206
e06dc9dd,0.0,0.2987734377384186
449871fe,0.0,0.29039889574050903
e2c2b711,0.0,0.290677547454834
16b37729,0.0,0.2909097373485565
8f5016c2,0.0,0.2958543002605438
d6530f99,0.0,0.2928057014942169
4d9598f2,0.0,0.2906513512134552
cb69b517,0.0,0.2926839292049408
c3560703,0.0,0.29081177711486816
d3f1140b,0.0,0.2914213538169861
86f61e0e,0.0,0.3435406982898712
19d4c66c,0.0,0.2924829125404358
7b0ff118,0.0,0.2914283573627472
bdda7682,0.0,0.29077839851379395
d4ed85c1,0.0,0.33761414885520935
c99f0bae,0.0,0.29101017117500305
2db3335e,0.0,0.29380443692207336
60a9c81f,0.0,0.30503398180007935
cdd8ec64,0.0,0.29033511877059937
274ec494,0.0,0.3350531756877899
fe254625,0.0,0.29540544748306274
4cd7cd59,0.0,0.29336440563201904
f639a88b,0.0,0.3154601454734802
3ce3958a,0.0,0.29168349504470825
4b6de2d7,0.0,0.2912084460258484
f5587340,0.0,0.29022878408432007
13673e10,0.0,0.3332405388355255
cf97b03a,0.0,0.2909373342990875
7cf8b2b7,0.0,0.29026123881340027
42ca4b7e,0.0,0.2948358356952667
465ad540,0.0,0.2904199957847595
32bec55b,0.0,0.29144299030303955
051b9a8d,0.0,0.2965371906757355
466f2c19,0.0,0.2916753590106964
64d19b3f,0.0,0.29111525416374207
a10500e5,0.0,0.3275752365589142
a56eb597,0.0,0.29098376631736755
fe3e133d,0.0,0.2938271462917328
9dcc103e,0.0,0.29100942611694336
4903b5ef,0.0,0.2906970977783203
b659798c,0.0,0.2908734977245331
4967daee,0.0,0.3945506513118744
01355c13,0.0,0.2903841733932495
26be64df,0.0,0.2947250306606293
5422e673,0.0,0.3395737111568451
7ff611b1,0.0,0.29069486260414124
c896e4da,0.0,0.2924908399581909
0b1b44f8,0.0,0.29038742184638977
47b4b0e4,0.0,0.2906472980976105
b8f63cd1,0.0,0.29311370849609375
59f5efa1,0.0,0.3001171052455902
39771d20,0.0,0.44726085662841797
cb899b4b,0.0,0.2950599193572998
2ce8e8cd,0.0,0.2905636131763458
bc81ca3c,0.0,0.29221445322036743
d8c8fdd3,0.0,0.29160478711128235
c8ce32a4,0.0,0.2979496717453003
948579f4,0.0,0.2908582389354706
bc55d335,0.0,0.2995913624763489
551228b9,0.0,0.2911037802696228
71a6d39b,1.0,0.597867488861084
a4070f0e,0.0,0.3086661994457245
280940db,0.0,0.29100853204727173
17010f5c,0.0,0.29458630084991455
4e0af550,0.0,0.29039090871810913
28a3fbe1,0.0,0.29129114747047424
beb4113b,0.0,0.29319384694099426
4eedcca1,0.0,0.29034507274627686
cfa82c7e,1.0,0.6088458299636841
a449bcce,0.0,0.29143428802490234
5a17aa1f,0.0,0.2916676104068756
a35a22f3,0.0,0.2905278205871582
9d9deb2d,0.0,0.29047369956970215
5515ff92,0.0,0.29082226753234863
aa67e38a,0.0,0.2936233878135681
1b542466,0.0,0.2949947118759155
a3c1a0a2,0.0,0.29505810141563416
6d8d813c,0.0,0.30348968505859375
1049eff7,0.0,0.2907562851905823
32ec00f7,0.0,0.29041722416877747
2bba008b,0.0,0.2923595905303955
b45cbfc2,0.0,0.29082220792770386
9b6b2070,0.0,0.46268796920776367
545df1ca,1.0,0.6616427898406982
899dd566,0.0,0.29034683108329773
cd51514d,0.0,0.2911651134490967
e2e87083,0.0,0.29052749276161194
1fe0726c,0.0,0.29602524638175964
534bd736,0.0,0.2903873920440674
81b7ae41,0.0,0.29037144780158997
4ea24b2b,0.0,0.2904633581638336
6c3d6757,0.0,0.2916298806667328
0d51e0cd,0.0,0.33708733320236206
2f198b98,0.0,0.29043394327163696
baaeb9f9,0.0,0.29147422313690186
56e81211,0.0,0.29074499011039734
40fbd9dd,0.0,0.29127487540245056
7f785f44,0.0,0.3087426722049713
23e8151b,0.0,0.2913312613964081
968c9ab5,0.0,0.2904021143913269
00a9dc4e,0.0,0.2902340590953827
f193fc71,0.0,0.29102838039398193
178b31d7,0.0,0.29054316878318787
f1eacdff,0.0,0.3017570972442627
6f233830,0.0,0.2907526195049286
ca008d8a,0.0,0.2905435264110565
d05b92af,0.0,0.29189229011535645
f8287582,0.0,0.2903699278831482
79d50a09,0.0,0.2909277677536011
37a35215,0.0,0.2906689941883087
695ef3fa,0.0,0.2905299961566925
d50b5673,0.0,0.29193633794784546
fa959c97,0.0,0.29283034801483154
78f9afa4,0.0,0.3886716663837433
d4fb8bb4,0.0,0.2909199893474579
2225eead,0.0,0.3002294898033142
0330a1b2,0.0,0.2907438278198242
1f6be946,0.0,0.2987046539783478
e15048a3,0.0,0.290961891412735
c3dc2253,0.0,0.29192712903022766
7155c3d6,0.0,0.2950393557548523
8c4455eb,0.0,0.291013240814209
290651c3,0.0,0.2907694876194
9551cc94,0.0,0.2906126081943512
1a4ce383,0.0,0.2963409423828125
2c1189e5,0.0,0.3227626085281372
9c80cfac,0.0,0.29185235500335693
311211e6,0.0,0.2905969023704529
bd812306,0.0,0.2928239107131958
ce6cd683,0.0,0.2904985547065735
a069fcd2,0.0,0.29054194688796997
1ecad09b,0.0,0.2906213402748108
20f30c14,1.0,0.8076132535934448
bb2d82c7,0.0,0.290723592042923
89fff6e1,0.0,0.29200834035873413
db2aeac3,0.0,0.4043809175491333
0c1ed817,0.0,0.29062965512275696
da142918,0.0,0.29071661829948425
0906ccaa,0.0,0.292042076587677
453875c1,0.0,0.2931278944015503
5f234df6,0.0,0.3321855664253235
6635cc3c,0.0,0.29795482754707336
00b647ae,0.0,0.29053744673728943
9d5a97e6,0.0,0.29213565587997437
b1146d76,0.0,0.2914906442165375
019614f0,0.0,0.2914375364780426
c39d1fb4,0.0,0.2910008430480957
5d0255c1,0.0,0.4048791825771332
507c21b8,0.0,0.2940770983695984
064c1630,0.0,0.2905586063861847
25f9ea31,0.0,0.29217711091041565
9ffa146b,0.0,0.292020320892334
011f81b1,0.0,0.29092422127723694
476d3315,0.0,0.29344677925109863
8202196f,0.0,0.2934637665748596
77f984ea,0.0,0.29690518975257874
5686b300,0.0,0.300443172454834
355ef0f9,0.0,0.3020763695240021
4ecc5764,1.0,1.0
a5f2a599,0.0,0.2904171943664551
59cb44a3,0.0,0.29064229130744934
a35f8811,0.0,0.29599013924598694
ebc74ac6,0.0,0.29218626022338867
efc0bb0a,0.0,0.2913065552711487
c0bef696,0.0,0.31312844157218933
94307a63,0.0,0.29053887724876404
6f45f04f,0.0,0.2906664311885834
31aa8b8d,0.0,0.2903740108013153
7f720d3f,0.0,0.29115134477615356
c85fd073,0.0,0.3664001524448395
3deadfee,0.0,0.2906658947467804
5275de58,0.0,0.2923585772514343
3ee8e771,0.0,0.2904921770095825
f73794c6,0.0,0.29240214824676514
a369a233,0.0,0.29149389266967773
3d85ae81,0.0,0.2943848967552185
ddd13c36,0.0,0.29041457176208496
c611c81a,0.0,0.2904050350189209
86ad2f4f,0.0,0.29074832797050476
f8c327ee,0.0,0.29079219698905945
0a571d70,0.0,0.3507522940635681
7ad1a156,0.0,0.2907511293888092
f44a4b74,0.0,0.2908373773097992
d83b4ee5,0.0,0.29302868247032166
b124eaa7,0.0,0.29074132442474365
eb02aaa9,0.0,0.29951268434524536
c5fc814d,0.0,0.2911345064640045
9c59f1c8,0.0,0.3066332936286926
b7a5f868,0.0,0.2911434471607208
810b7c2f,0.0,0.2924019694328308
a245a4ec,0.0,0.29043641686439514
5ce67412,0.0,0.29046759009361267
616c28b0,0.0,0.2908840477466583
238c838c,0.0,0.29114830493927
0a99cc1f,1.0,0.5037895441055298
cc3e287b,0.0,0.29239732027053833
b06c26c0,0.0,0.29271966218948364
02eccf7c,0.0,0.29161110520362854
322351a4,0.0,0.2944996654987335
96479aea,0.0,0.29409533739089966
f22c5277,0.0,0.3729633092880249
c1f961ff,0.0,0.2957088351249695
2b3eacec,0.0,0.404737651348114
297b349b,0.0,0.3040075898170471
63b9c3bc,0.0,0.35444095730781555
92aadd3f,0.0,0.29052451252937317
df527fef,0.0,0.29034239053726196
8e581b5a,0.0,0.3285102844238281
b086a0ef,0.0,0.2907492518424988
e7aa147e,0.0,0.29053106904029846
c8b304c1,0.0,0.296899676322937
9100a768,0.0,0.2926476299762726
cdbe48f8,0.0,0.2909202575683594
429478aa,0.0,0.2907915711402893
2464d156,0.0,0.2915029227733612
65216b2c,0.0,0.29081326723098755
f4404a86,0.0,0.2909810245037079
56466cea,0.0,0.29074108600616455
eb93295f,0.0,0.29053565859794617
d2b3f7b7,0.0,0.29142481088638306
cd3eace2,0.0,0.2906769812107086
2e23a7cd,0.0,0.29063594341278076
ee59497b,0.0,0.2952488660812378
b58a0043,0.0,0.2955348491668701
f14848b6,0.0,0.29053571820259094
8bd38eed,0.0,0.2946999669075012
aacbcfe0,0.0,0.3058325946331024
d881eddc,1.0,0.8127399682998657
145b8414,0.0,0.29428085684776306
aaedf7ae,0.0,0.29068389534950256
b1ec9f8f,0.0,0.29063722491264343
f4709aa6,0.0,0.2904844582080841
1d3ca880,0.0,0.48654231429100037
916a2018,0.0,0.2908335328102112
c1c7dfcd,0.0,0.29085031151771545
dfadd93b,0.0,0.2941642105579376
0461197d,0.0,0.29184573888778687
b5753143,0.0,0.29039278626441956
2679dd19,0.0,0.30630162358283997
b9b11976,0.0,0.2911232113838196
6759c461,0.0,0.29091647267341614
ae008e99,0.0,0.294610857963562
3ed911ef,0.0,0.29170292615890503
1e068c1c,0.0,0.29018086194992065
48ea0080,0.0,0.2927650511264801
b2a96a7e,0.0,0.29086464643478394
2bc30579,0.0,0.29345834255218506
cbe03b93,0.0,0.2931988835334778
449f874f,0.0,0.291938453912735
bdf0aa84,0.0,0.3449288010597229
5be8d4ce,0.0,0.29057472944259644
94e13e09,0.0,0.29062917828559875
4a4fa35c,1.0,0.9375424385070801
33b28bd9,1.0,0.7470307350158691
fd066f73,0.0,0.290587842464447
f28f5b21,0.0,0.2903253734111786
d016c60c,0.0,0.2905028760433197
4091b701,0.0,0.2916196584701538
f350d4b8,0.0,0.32563316822052
6d4e7583,0.0,0.29141998291015625
7924e775,0.0,0.2910023033618927
03b79c7e,0.0,0.29116424918174744
93e60534,1.0,0.6867306232452393
c091d6ca,0.0,0.3173063099384308
7d4f285e,0.0,0.29116058349609375
b16b2eb5,0.0,0.30141323804855347
3e6f1f37,0.0,0.2941020429134369
69388bf5,0.0,0.29116323590278625
2f36eaf9,0.0,0.29048213362693787
ddb07487,0.0,0.29022473096847534
1b3a33bc,0.0,0.29445400834083557
19be3732,0.0,0.2919663190841675
6fb376c0,0.0,0.2910044193267822
6704fc1a,0.0,0.30455154180526733
d21b30e2,0.0,0.2914489209651947
17572e08,0.0,0.2938697934150696
f374d12a,0.0,0.2908472418785095
4da43fd4,0.0,0.2909383177757263
5b53110a,0.0,0.29068222641944885
ceadabbf,0.0,0.29048532247543335
d467f35d,0.0,0.2903517186641693
e0ec9bd2,1.0,0.6650898456573486
a690351a,0.0,0.2923109233379364
bc6f0945,0.0,0.2915601432323456
2da1042d,0.0,0.2927270531654358
1d0e87e9,0.0,0.2904386520385742
e932be4a,0.0,0.2911345660686493
86ffdcf9,0.0,0.2909274399280548
b4d57da0,0.0,0.29169899225234985
f1dba2c2,1.0,0.7181572914123535
cd3f0f9b,0.0,0.29180410504341125
11f77bcf,0.0,0.2938823997974396
203a78e0,0.0,0.3072625994682312
8247023c,0.0,0.2916911542415619
72b1b206,0.0,0.36602920293807983
61d69e5b,0.0,0.29135799407958984
377eef54,0.0,0.29016730189323425
4207aa2f,0.0,0.2918016314506531
9dde216f,0.0,0.29112836718559265
c0dfe6e4,0.0,0.2908725440502167
cd9313b8,0.0,0.29080280661582947
e18bef4a,0.0,0.2921396791934967
7551ef26,0.0,0.29107972979545593
8243e2a3,0.0,0.29057595133781433
b9b8186c,0.0,0.2979274392127991
bc5ca90e,0.0,0.29065635800361633
2d3e537b,0.0,0.29029548168182373
e8efda38,0.0,0.29038527607917786
62235b1b,0.0,0.29347628355026245
b6612ec9,0.0,0.29096972942352295
6bc46ce0,0.0,0.29318806529045105
7078eb1a,0.0,0.290521502494812
6c7ea0b5,0.0,0.2922462522983551
95b9fc02,0.0,0.2905745208263397
9631abfa,1.0,1.0
720b4bda,0.0,0.29361405968666077
f5f4440e,0.0,0.293107271194458
8340f354,0.0,0.297732949256897
7fb1055b,0.0,0.2922200858592987
7a417632,0.0,0.29169774055480957
484cb9fd,0.0,0.29286664724349976
46c555dc,0.0,0.2932596504688263
0340f96a,0.0,0.2917860150337219
5c0d6c3e,0.0,0.290843665599823
178b72e2,0.0,0.29151907563209534
c852f8c5,0.0,0.29050031304359436
d41aa4db,0.0,0.2915384769439697
8875d0ca,0.0,0.292936772108078
35e69241,0.0,0.2908865511417389
3d2c6545,0.0,0.290601521730423
429dc1f3,0.0,0.29291367530822754
154ef831,0.0,0.29064446687698364
c7b14645,0.0,0.29165297746658325
30d614ab,0.0,0.3087938725948334
e3fb6722,0.0,0.2911261320114136
97cf8eb9,0.0,0.2915838658809662
4faf5963,0.0,0.292177677154541
a07cefb8,1.0,1.0
48d971f0,0.0,0.2904667854309082
501530e8,0.0,0.2918297052383423
1b1443f2,0.0,0.29150253534317017
16d2c0ca,0.0,0.29057979583740234
48b94fa6,0.0,0.29053014516830444
649e426b,0.0,0.291593998670578
89a14ade,0.0,0.3262285888195038
79a6deea,0.0,0.29064279794692993
07ea6ee0,0.0,0.30798813700675964
dcd53bcc,0.0,0.2926737666130066
631856ab,0.0,0.2931396961212158
8fa14a8a,0.0,0.29065778851509094
f08525f4,0.0,0.29075518250465393
90ba4ec0,0.0,0.2914568781852722
67ea66bb,0.0,0.29078763723373413
1cd56a57,0.0,0.2906019687652588
f8bec9e1,0.0,0.29090288281440735
3066b183,0.0,0.2902168333530426
9b7dbf0d,0.0,0.2903199791908264
c6b8bb67,0.0,0.2910328507423401
d4f43812,0.0,0.2904122769832611
d26b9963,0.0,0.29186633229255676
b9b09eb1,0.0,0.2927621006965637
b12fab65,0.0,0.29069358110427856
8ef16db7,0.0,0.2903290390968323
be5d51f4,0.0,0.29155007004737854
9550a0b7,0.0,0.2921172082424164
7a42026d,0.0,0.2907044589519501
585f3de6,0.0,0.2959488034248352
36280b40,0.0,0.2970912754535675
7aa9372a,0.0,0.29125210642814636
63e4cdc3,0.0,0.2919645607471466
b1d02ed0,0.0,0.30202987790107727
ddd1509f,0.0,0.2916232943534851
4083f619,0.0,0.30276381969451904
43a984e4,0.0,0.29123401641845703
731d917d,0.0,0.2909606993198395
62cc3374,0.0,0.2908880114555359
6d9eb299,0.0,0.29781436920166016
d1eaccb1,0.0,0.2910134792327881
09d9eeba,0.0,0.29045602679252625
5afb6c71,0.0,0.2941223084926605
e68cb016,0.0,0.2918910086154938
f354b001,0.0,0.29336878657341003
fd8046f1,0.0,0.29116976261138916
36d71323,0.0,0.2914939224720001
a68f707b,0.0,0.29335731267929077
19bcef24,1.0,1.0
bef00ea1,0.0,0.2904621660709381
d49710d1,0.0,0.29042866826057434
387481a0,0.0,0.2925715148448944
0edfde2c,0.0,0.2905770242214203
dfb26ec8,0.0,0.29116833209991455
c38ae2d1,0.0,0.29405561089515686
f3be0cc5,0.0,0.29173895716667175
8db057c4,0.0,0.29048407077789307
61747ef0,0.0,0.29215648770332336
e614b3a3,0.0,0.2911666929721832
07d91f7a,0.0,0.29464173316955566
f8283622,0.0,0.2909233570098877
4ff78bd0,0.0,0.29737499356269836
d8d5bcae,0.0,0.2906414866447449
cc538887,0.0,0.29231274127960205
fecd6f43,0.0,0.290376216173172
3d4f066d,0.0,0.29101890325546265
c8005bc2,0.0,0.2961274981498718
05429ac7,0.0,0.2909837067127228
e76760dc,0.0,0.2914833724498749
6f726259,0.0,0.2976780831813812
6ff75373,0.0,0.2911740243434906
d63ba630,0.0,0.2910011410713196
0b0f2bbb,0.0,0.29032468795776367
07ecce41,0.0,0.29171982407569885
34a9a0a5,0.0,0.29039666056632996
d36ee738,0.0,0.29589757323265076
94dd02f2,0.0,0.2994442284107208
7ed82496,0.0,0.31388458609580994
2d0e2c79,0.0,0.2922186851501465
b0e2d300,0.0,0.2924361824989319
7daf96f1,0.0,0.2963784635066986
7291538e,0.0,0.291486918926239
8542a90e,0.0,0.29145562648773193
00e00d5b,0.0,0.2911681830883026
6b9ea0c5,0.0,0.33200448751449585
78a95503,0.0,0.29310280084609985
be8c421f,0.0,0.29133716225624084
08df145c,0.0,0.2906859219074249
552d0fc5,0.0,0.2910178601741791
eb3c23eb,0.0,0.29101991653442383
9cadc4cf,0.0,0.2946769595146179
137523c3,0.0,0.2903154492378235
1146b2f0,0.0,0.3026224374771118
cb0bc8ac,0.0,0.33384808897972107
a856741d,0.0,0.29108527302742004
3a654fc4,0.0,0.29163646697998047
970280dd,0.0,0.29143741726875305
59fe3f35,0.0,0.2908390164375305
9a5c0e5e,0.0,0.3009251654148102
b9a2dc4d,0.0,0.2910904288291931
977f3ba6,0.0,0.2912863790988922
4491a274,0.0,0.29098251461982727
fd4ef7db,0.0,0.3504024147987366
589c4ac5,0.0,0.3153468370437622
5eecfd81,0.0,0.2910158634185791
68eb6bef,0.0,0.30861055850982666
b65c1485,0.0,0.30730485916137695
892952e5,0.0,0.2906469702720642
fccb3dd2,0.0,0.29121509194374084
f72619d8,0.0,0.2907372713088989
260841bf,0.0,0.29111355543136597
a281ee8c,0.0,0.29279857873916626
a4175bfd,0.0,0.2916981279850006
033be2da,0.0,0.29246196150779724
c4e10f66,0.0,0.2911013960838318
3d645aaa,0.0,0.29191023111343384
c8f175b2,0.0,0.2907409071922302
474f3dfd,0.0,0.2909711003303528
a9590e08,0.0,0.2925039231777191
244e6f63,0.0,0.29133859276771545
71bcdcb8,1.0,0.6723531484603882
f2838b7c,0.0,0.29104289412498474
da4a8148,0.0,0.29065564274787903
f76915c7,0.0,0.2904759645462036
d70314a4,0.0,0.2915889024734497
8da43854,0.0,0.2929436266422272
8530243c,0.0,0.2904133200645447
6d54f479,0.0,0.29050275683403015
3f92dded,0.0,0.291171133518219
ce9650ad,0.0,0.2905690371990204
2c139b78,0.0,0.2941843271255493
f661bf27,0.0,0.29504454135894775
15a6118f,0.0,0.32968205213546753
5697cae2,0.0,0.29306870698928833
e2ec7282,0.0,0.36300212144851685
fb91e24f,1.0,0.8180375099182129
baf51a1f,0.0,0.291625440120697
516eb1bd,0.0,0.2902367413043976
9f08dbe6,0.0,0.29055866599082947
7eee31d5,0.0,0.30332767963409424
f398b408,0.0,0.2903522253036499
8847fe37,1.0,0.5332105755805969
a199e16c,0.0,0.29376327991485596
beb0aaff,0.0,0.2907518446445465
bc05eda7,0.0,0.29079470038414
558600cd,0.0,0.29037562012672424
6af7ae73,0.0,0.2913183569908142
844bbb98,0.0,0.2919846773147583
